SUBSIDIARY_CD	SUPPLIER_CD	FACILITY_CD	BASE_DATE	BASE_DATE_ADD_DAYS	PREDICTION_QUANTITY	UPD_COUNT	DEL_FLG	REG_USR	REG_TIME	UPD_USR	UPD_TIME
CHN	0FCN	FAL	20181014	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181014	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181015	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181016	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181017	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	5	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	6	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	7	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	8	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	9	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	10	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	11	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	12	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	13	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	14	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	15	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	16	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	17	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	18	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	19	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	20	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	21	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	22	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	23	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	24	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	25	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	26	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	27	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	28	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	29	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	30	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	31	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	32	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	33	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	34	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	35	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	36	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	37	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	38	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	39	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	40	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	41	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	42	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	43	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	44	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	45	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	46	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	47	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	48	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	49	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	50	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	51	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	52	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	53	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	54	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	55	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	56	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	57	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	58	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	59	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	60	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	61	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	62	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	63	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	64	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	65	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	66	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	67	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	68	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	69	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	70	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	71	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181018	72	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	0	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	1	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	2	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	3	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	4	0.0	0	0		'2019-09-13'		'2019-09-13'
CHN	0FCN	FAL	20181019	5	0.0	0	0		'2019-09-13'		'2019-09-13'
